4.65_804.5393m/z,,804.5392581,1,4.654816667,280.5118238,1.3966,0,0.001753734,0.017878142,1.961233152,RSL3+DAA,DAA,100 - 87.9 - 14.2 - 5.31,6361.428253,12.88,2749.200408,3268.882176,3768.247226,3188.013901,7755.508709,7243.634999,5074.548008,5372.021295,2565.723943,3158.724608,3699.991095,2910.230272,7221.319153,6722.928841,4768.35345,5165.803395,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.71_802.5766m/z,,802.5765976,1,1.707,279.0507536,0.809583333,0,0.001778276,0.017945258,1.751004688,RSL3+DAA,DAA,100 - 67.4 - 33.7 - 45,10007.80746,10.87,5278.908044,5866.79292,6529.924837,5186.237503,12063.56849,10943.58254,8445.257814,8578.82099,4926.603648,5669.088749,6411.645069,4734.341144,11232.64526,10156.90695,7935.677064,8249.502406,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.95_772.5924m/z,,772.592384,1,1.9496,280.7068762,0.27645,0,0.00178893,0.017945258,2.317407323,RSL3+DAA,DAA,100 - 22.9 - 5.53,888.8254374,15.18,322.9678207,457.7765797,355.6242608,397.8034781,1288.592126,731.7635339,748.2859303,786.6601593,301.4135558,442.3500357,349.1826621,363.1413665,1199.835543,679.1609692,703.1348983,756.4623256,,,,,,x,,,,x,x,x,,,,,,,,,,,,
5.17_776.5462m/z,,776.5462423,1,5.174133333,277.73124,0.2567,0,0.001788974,0.017945258,1.349222813,DAA,RSL3+DAA,79.4 - 100,1775.681723,7.65,1991.99848,1671.73872,1760.348613,1678.641077,1199.596213,1414.212775,1265.800417,1384.700406,1859.056248,1615.403048,1728.462545,1532.374774,1116.969555,1312.552586,1189.422935,1331.545366,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
6.36_899.6525m/z,,899.652542,1,6.361766667,303.0519465,0.3103,0,0.001791111,0.017945258,1.179084555,DAA,RSL3+DAA,100 - 64.7 - 57 - 27.9,2430.479939,3.14,2477.643904,2491.690911,2323.117299,2429.467641,1917.498808,2040.660149,2123.216832,2163.935976,2312.290609,2407.723795,2281.037523,2217.778998,1785.423934,1893.968011,1995.103463,2080.868112,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
4.86_584.7775m/z,,584.7774895,1,4.863833333,188.4415229,2.05105,0,0.001825192,0.018182525,1.235675798,DAA,RSL3+DAA,100 - 34.1,2112.825076,5.61,2190.614887,2099.758702,1950.405194,2210.521522,1710.466371,1839.470537,1609.11149,1680.367182,2044.417369,2028.99925,1915.076537,2017.910477,1592.651628,1707.240843,1512.018866,1615.862265,x,,x,,,x,,x,,x,x,x,,,,,,,,,,,,
2.14_751.4297m/z,,751.4296799,1,2.1386,280.8451358,0.58675,0,0.0019547,0.01898586,1.128031089,DAA,RSL3+DAA,100 - 39.8 - 76.3 - 27.8 - 3.08,6059.704787,3.14,6330.73715,5968.888572,5896.622535,6042.57089,5226.863161,5259.556574,5634.7222,5366.580688,5908.235658,5767.743895,5789.814085,5516.058987,4866.843487,4881.475197,5294.727136,5160.571639,x,,x,x,x,x,,x,,x,x,,,,,,,,,,,,,
1.95_821.4486m/z,,821.4486378,1,1.9496,290.6171897,0.411833333,0,0.001968869,0.01907051,1.500205519,RSL3+DAA,DAA,100 - 39 - 32.3 - 9.86,1035.492679,8.22,612.9161153,692.1993718,707.5686892,748.2513507,1130.329692,1169.515129,915.8346978,926.2911956,572.0112465,668.8730495,694.7521465,683.0533994,1052.474023,1085.444945,860.5738942,890.7332903,x,,x,x,,x,,x,,x,x,,,,,,,,,,,,,
1.33_727.5269m/z,,727.5269021,1,1.329016667,264.5707945,0.344133333,0,0.002013395,0.019447923,1.258766506,RSL3+DAA,DAA,100 - 56.9,4330.360345,2.81,3400.204339,3628.912987,3677.674842,3053.854696,4199.040154,4256.404447,4415.109263,4450.887517,3173.281096,3506.622795,3611.059293,2787.760863,3909.81562,3950.434308,4148.704762,4280.029543,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.79_791.6384m/z,,791.6383922,1,1.79445,274.6742507,0.34415,0,0.002022664,0.019483623,2.808873247,RSL3+DAA,DAA,100 - 28.9 - 37.4 - 6.25,698.2886982,26.15,158.1205658,286.0670345,307.1649791,243.0514206,849.3188377,863.2918062,543.4211282,537.1230206,147.5678966,276.4269046,301.6011475,221.8734372,790.8188386,801.2343779,510.6314902,516.5042675,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
3.31_445.8263m/z,,445.8262657,1,3.312083333,171.2325299,2.41495,0,0.00210004,0.019954118,1.330203562,DAA,RSL3+DAA,47.2 - 100 - 28,3133.326095,2.76,3148.053948,3066.748567,3249.704697,3068.797167,2357.452378,2692.721869,2306.801746,2065.119042,2937.958748,2963.402669,3190.841184,2801.40134,2195.074062,2499.156503,2167.610996,1985.844503,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
3.66_702.5129m/z,,702.5128871,1,3.656233333,263.2256008,0.620583333,0,0.002157181,0.020201673,2.962383299,RSL3+DAA,DAA,100 - 29.4 - 6.02 - 4.93,963.1929927,27.87,225.8947898,316.3968245,480.6540934,277.6192704,1200.862385,1190.32106,736.8348653,724.7536603,210.8189963,305.7346156,471.9477673,253.4292603,1118.148514,1104.755249,692.3747823,696.9322558,x,,x,x,,x,,x,,x,x,,,,,,,,,,,,,
3.31_285.8459m/z,,285.8459043,1,3.312083333,141.6043158,2.050783333,0,0.002255648,0.020647174,1.310080229,DAA,RSL3+DAA,100 - 17.8,1649.241577,2.19,1688.418386,1622.717416,1671.19451,1614.635998,1286.073768,1425.872771,1215.65422,1107.942992,1575.736518,1568.033706,1640.923334,1473.946697,1197.490646,1323.374408,1142.302523,1065.411948,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
4.71_778.5245m/z,,778.5245329,1,4.708433333,276.2380394,0.398016667,0,0.002288862,0.020842083,1.885887624,RSL3+DAA,DAA,100 - 75.3 - 35.6 - 30.1,1130.619113,15.7,561.7745107,529.7277109,789.8600412,516.7002685,1294.674817,1273.35207,969.0156184,985.4339449,524.2827364,511.8764966,775.5529144,471.6782329,1205.499266,1181.817603,910.5459165,947.6057035,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
0.59_818.5587m/z,,818.5586691,1,0.587116667,284.8252693,0.188983333,0,0.002320028,0.021016413,1.989885582,RSL3+DAA,DAA,89.3 - 100 - 28.9,945.1758611,15.64,364.4776211,515.2310465,499.0537792,521.1977708,1164.865303,1055.354046,806.3776339,754.1064614,340.1530702,497.8683531,490.0141705,475.7838509,1084.630865,979.4902911,757.7213904,725.1582794,x,,x,x,,,,,,x,x,x,,,,,,,,,,,,
5.17_805.6395m/z,,805.639452,1,5.174133333,280.5053798,0.2426,0,0.002328181,0.021035776,1.81044975,DAA,RSL3+DAA,100 - 50.2 - 14.9 - 4.71,6998.959612,4.1,6667.377011,7302.8453,6863.400488,7162.215649,2751.797232,3675.159858,4230.056145,4806.458455,6222.408808,7056.747817,6739.08031,6538.144891,2562.256946,3410.972282,3974.817615,4621.951039,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
5.17_771.5711m/z,,771.5711204,1,5.174133333,271.8146801,0.51905,0,0.002334406,0.021037655,1.53594844,DAA,RSL3+DAA,100 - 63.1 - 51.4,11528.49471,2.73,11440.58922,11460.88556,11975.64456,11236.8595,5940.627557,7169.464484,8052.187963,8860.849448,10677.06581,11074.6669,11758.72377,10257.74972,5531.444702,6654.090047,7566.324763,8520.704527,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
2.07_780.6135m/z,,780.6135379,1,2.0709,279.183107,0.566983333,0,0.002367685,0.021173847,3.105011009,RSL3+DAA,DAA,100 - 48.3 - 17.7 - 12.6 - 7.35,5078.671707,26.43,1038.772756,1871.184202,2020.819273,1611.772819,6339.373949,6636.047304,3846.322848,3492.942729,969.447016,1808.127448,1984.215171,1471.332998,5902.72595,6159.017374,3614.238508,3358.857759,,,,x,,x,x,x,,x,x,x,x,,,,,,,,,,,
4.50_390.8573m/z,,390.8573139,1,4.499666667,164.2187379,2.482633333,0,0.002394034,0.021181562,1.197782211,DAA,RSL3+DAA,100 - 21.3,6204.163274,2.64,6032.561374,6099.340614,6371.033778,6313.717328,5054.276407,5646.496592,5211.037854,4807.02506,5629.959573,5893.799854,6255.632082,5763.579416,4706.14429,5240.600167,4896.607597,4622.495894,x,,x,,,,,x,x,x,x,x,,,,,,,,,,,,
2.10_769.6753m/z,,769.6753328,1,2.10475,279.2518156,1.187583333,0,0.002403479,0.021181562,3.343381899,RSL3+DAA,DAA,100 - 29.6 - 3.93,3276.636917,28.27,520.1303667,1253.705005,1154.893646,991.4177273,4334.289925,3769.969887,2569.460214,2432.827642,485.4178441,1211.456589,1133.974485,905.0317759,4035.749559,3498.966925,2414.420842,2339.437728,x,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
0.59_777.5230m/z,,777.5230158,1,0.587116667,277.7251666,0.620583333,0,0.002469951,0.021455068,1.176132364,RSL3+DAA,DAA,100 - 49.9 - 76.8 - 9,2955.735851,3.97,2516.306367,2458.779573,2693.784035,2383.521885,3117.058471,2897.016441,2846.808343,2962.060148,2348.372812,2375.92153,2644.990188,2175.836669,2902.359456,2688.765431,2675.033986,2848.354377,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
4.59_830.6395m/z,,830.6395089,1,4.587133333,278.8917433,0.15515,0,0.002472762,0.021455068,2.190552797,DAA,RSL3+DAA,100 - 55.1 - 15.6 - 2.82,1769.264107,8.91,1848.681135,1703.158818,1941.17494,1584.041536,544.8165987,662.6298761,940.9140429,1082.356605,1725.303632,1645.764326,1906.013475,1446.018046,507.2903257,614.9969601,884.1399698,1040.807755,,,,x,x,x,,x,x,x,x,x,,,,,,,,,,,,
3.97_708.7189m/z,,708.7189298,1,3.966533333,198.2862441,1.949516667,0,0.00248327,0.02149291,1.197080461,DAA,RSL3+DAA,100 - 39.5,3416.171212,4.44,3595.755688,3395.412203,3161.283009,3512.233948,2854.025539,2931.685647,2954.209838,2675.088483,3355.781715,3280.990719,3104.021121,3206.199809,2657.443897,2720.942453,2775.954952,2572.398806,x,,x,x,,x,,x,,x,x,x,,,,,,,,,,,,
5.17_799.6012m/z,,799.6012036,1,5.174133333,279.0682617,0.46545,0,0.002672082,0.021896646,1.724172537,DAA,RSL3+DAA,100 - 54.2 - 25.7,8433.19758,2.77,8186.396571,8637.614869,8281.735007,8627.043873,3570.14573,4605.285766,5309.268135,6079.926061,7640.05186,8346.537187,8131.723831,7875.337129,3324.238642,4274.236416,4988.910735,5846.533542,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
5.33_702.5207m/z,,702.5206593,1,5.329283333,260.1732826,0.465466667,0,0.002677841,0.021896646,1.443645151,RSL3+DAA,DAA,100 - 54.7 - 19 - 7.22 - 1.33,1715.569701,9.21,1227.123841,1122.801499,1368.696637,1034.816777,1921.671104,1754.221859,1572.087658,1614.298184,1145.227904,1084.96438,1343.904756,944.6493033,1789.308847,1628.120237,1477.229026,1552.329483,x,,x,x,x,x,,x,,x,x,x,,,,,,,,,,,,
5.74_930.6164m/z,,930.6164292,1,5.74115,298.6475879,0.465466667,0,0.002733211,0.02204851,2.23507198,RSL3+DAA,DAA,100 - 58.8 - 15.6 - 4.38,928.947566,22.2,301.8646515,514.6639764,459.6616325,386.3021771,1188.429036,1010.891241,701.9096573,814.5603293,281.7187724,497.3203926,451.3355533,352.6422171,1106.571559,938.223679,659.556936,783.2914808,,,,x,,,,,,x,x,,,,,,,,,,,,,
0.90_861.6306m/z,,861.6305583,1,0.897416667,291.8359443,0.4316,0,0.002736631,0.02204851,1.575893532,DAA,RSL3+DAA,100 - 36.7 - 15.7 - 4.28,3045.941236,8.12,3296.123122,3199.106789,2934.400607,2754.134427,1562.460021,1780.212602,2093.119697,2295.545299,3076.146063,3091.300571,2881.248353,2514.156347,1454.839766,1652.242644,1966.822367,2207.425297,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
3.78_345.8674m/z,,345.867382,1,3.777533333,154.9795937,3.035533333,0,0.002798359,0.022241817,1.202195908,DAA,RSL3+DAA,100 - 21.8 - 9.56,4086.395936,0.95,4102.26545,4028.632163,4101.272029,4113.414102,3455.979061,3685.75059,3386.094438,3068.615258,3828.487969,3892.871895,4026.983654,3754.996877,3217.935628,3420.801703,3181.779947,2950.819114,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
0.90_852.5720m/z,,852.5719639,1,0.897416667,288.9962438,0.189,0,0.002837566,0.022397266,1.313018162,DAA,RSL3+DAA,100 - 69.2 - 66.1,2932.559698,7.56,3186.422067,2989.531804,2947.966196,2606.318726,2122.132732,2244.824389,2098.968575,2467.872125,2973.766251,2888.788022,2894.568222,2379.220384,1975.962934,2083.455976,1972.318328,2373.136944,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
0.59_763.5144m/z,,763.5144342,1,0.587116667,273.3579488,0.188983333,0,0.002962601,0.02286014,1.826550855,RSL3+DAA,DAA,100 - 34.3 - 45.5,1328.024795,15.74,567.1845442,820.7054448,797.3926318,722.9852586,1616.414354,1448.391499,1140.684512,1106.608817,529.3317144,793.0486157,782.9490634,659.9888368,1505.077793,1344.274384,1071.856433,1064.128988,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
2.02_767.5873m/z,,767.5873341,1,2.0173,277.7876602,1.032433333,0,0.002965436,0.02286014,1.781685899,RSL3+DAA,DAA,100 - 58.3,1086.805144,11.96,502.339606,660.9838768,647.7731014,628.8512077,1156.49238,1311.936652,1059.938956,818.8525861,468.8144054,638.7094807,636.0396658,574.0570394,1076.834659,1217.628547,995.983006,787.418969,,,,,,x,,,,x,x,x,,,,,,,,,,,,
5.05_824.6071m/z,,824.6070777,1,5.052833333,278.9250186,0.3639,0,0.002996825,0.022979959,1.672603691,DAA,RSL3+DAA,100 - 95.2 - 98.9,2236.324319,8.09,2156.258224,2473.330499,2049.705508,2266.003044,1014.881341,1265.539169,1418.782013,1648.924666,2012.353605,2389.982107,2012.578175,2068.557685,944.9776073,1174.56633,1333.173732,1585.626745,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
5.21_749.5770m/z,,749.5769751,1,5.207983333,264.4264894,0.22285,0,0.003276543,0.024273171,1.610624688,DAA,RSL3+DAA,100 - 50.9 - 22.4,3135.755309,3.62,3247.427506,3219.621933,3046.365654,3029.606142,1499.881656,1763.52913,2143.217496,2381.04648,3030.700302,3111.124379,2991.185321,2765.625176,1396.571719,1636.758458,2013.897302,2289.64431,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
5.17_803.6241m/z,,803.6240684,1,5.174133333,277.5682955,0.3103,0,0.003308248,0.024411244,1.896696282,DAA,RSL3+DAA,100 - 75.3,5350.563161,9.06,5045.776674,5842.703428,4836.888126,5676.884414,1954.563385,2574.829285,3138.934488,3615.636884,4709.031028,5645.811045,4749.275172,5182.236147,1819.93555,2389.738586,2949.53345,3476.842006,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
5.17_797.5869m/z,,797.586861,1,5.174133333,277.603675,0.377983333,0,0.00350586,0.025328059,1.735508518,DAA,RSL3+DAA,100 - 67.9,5530.548224,7.91,5201.665468,5976.361663,5111.571215,5832.594552,2345.175272,2911.441065,3487.791256,4002.39985,4854.516097,5774.965152,5018.98279,5324.378676,2183.642588,2702.153146,3277.340453,3848.758149,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
0.90_867.6662m/z,,867.6662095,1,0.897416667,291.8039846,0.189,0,0.00352766,0.025380671,1.558092322,DAA,RSL3+DAA,100 - 53.3 - 39.2,1396.013669,9.45,1526.745389,1471.784545,1356.234249,1229.290494,707.0131274,875.5619863,950.4443248,1050.885441,1424.853273,1422.187099,1331.668105,1122.177795,658.3149643,812.6225204,893.0952014,1010.544688,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
4.59_824.6015m/z,,824.6014911,1,4.587133333,277.4493572,0.15515,0,0.003633956,0.025826605,1.945918536,DAA,RSL3+DAA,100 - 75.1 - 30.5,1305.980337,9.01,1367.387415,1236.745492,1438.233632,1181.554808,458.3113551,600.9891518,725.2603788,899.9920649,1276.130551,1195.068592,1412.182193,1078.601498,426.743453,557.7872577,681.4986919,865.4437146,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
3.38_883.5340m/z,,883.5339901,1,3.379783333,291.7220293,0.77575,0,0.003769548,0.02650084,1.334046417,RSL3+DAA,DAA,100 - 49.3,11068.97124,4.46,8191.798984,7577.833944,9799.438644,7620.092161,11645.09306,10664.48049,10651.81734,11314.49408,7645.093726,7322.469659,9621.93655,6956.124903,10842.99389,9897.868051,10009.09438,10880.16013,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.02_965.5367m/z,,965.5367044,1,1.018716667,308.3618388,2.050766667,0,0.003848843,0.026702524,1.277946516,RSL3+DAA,DAA,100 - 51.9 - 28.1 - 16 - 15.1,4595.89,6.45,3631.052301,3527.479083,3989.294457,3237.408419,4763.021773,4522.379839,4213.255328,4884.903059,3388.722699,3408.607097,3917.034387,2955.320861,4434.950904,4197.290153,3959.030548,4697.38436,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.26_202.9071m/z,,202.9071125,1,3.258483333,133.0886436,1.63895,0,0.003861256,0.026735601,1.351744104,RSL3+DAA,DAA,100 - 6.28 - 2.24,2031.2789,7.53,1587.190841,1590.030518,1350.26741,1483.3498,1972.896112,1839.43602,1957.071932,2355.711535,1481.264709,1536.448319,1325.809346,1354.099959,1837.005542,1707.208808,1838.983626,2265.281907,,,,,,x,,,,x,x,x,,,,,,,,,,,,
6.36_905.6896m/z,,905.6895514,1,6.361766667,304.4330024,0.2567,0,0.003941664,0.027086404,1.203704872,DAA,RSL3+DAA,100 - 61.6 - 50.2 - 24.1 - 5.86,2205.183552,3.52,2274.519018,2198.640909,2098.870369,2248.703911,1665.9319,1781.144462,1922.345863,1958.565238,2122.721896,2124.54924,2060.852489,2052.765891,1551.184633,1653.107518,1806.352903,1883.381022,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
0.59_803.5449m/z,,803.5448597,1,0.587116667,283.4517317,0.188983333,0,0.003956536,0.027086404,1.503446555,RSL3+DAA,DAA,100 - 60.6,1329.55701,11.6,716.1806891,955.248208,976.5173343,889.4113303,1541.863549,1345.063095,1221.680728,1209.620668,668.3841368,923.0574426,958.8291913,811.9135795,1435.661953,1248.373706,1147.965396,1163.186482,,,,x,,,,,,x,x,,,,,,,,,,,,,
0.52_818.6269m/z,,818.6269463,1,0.519433333,292.0771829,0.344133333,0,0.004076234,0.027601604,1.315472949,RSL3+DAA,DAA,100 - 76.1 - 60.2 - 56.9 - 15.6,1745.61307,8.4,1230.828066,1416.996926,1429.726551,1230.389062,1736.39546,1970.458405,1617.772803,1657.825613,1148.684916,1369.24576,1403.829205,1123.18064,1616.794753,1828.812694,1520.157562,1594.186007,,,,x,,,,x,,x,x,x,,,,,,,,,,,,
0.59_789.5290m/z,,789.528999,1,0.587116667,277.6517318,0.27645,0,0.004100662,0.027601604,1.922567069,RSL3+DAA,DAA,100 - 46.4,1575.651788,17.52,567.6544688,946.1318619,866.6296999,897.8088264,1850.102865,1774.144118,1307.639135,1370.721035,529.7702771,914.2483069,850.9320062,819.5793703,1722.670138,1646.610391,1228.737135,1318.102626,,,,x,x,x,x,x,,x,x,,,,,,,,,,,,,
0.59_791.5409m/z,,791.5408739,1,0.587116667,280.5893022,0.15515,0,0.004133085,0.027601604,2.273490272,RSL3+DAA,DAA,100 - 50.2 - 47 - 24.3,3620.284594,20.95,982.021834,1930.675365,1690.341803,1766.523498,4296.651358,4257.076155,2988.479073,2938.931791,916.4835436,1865.613827,1659.723804,1612.599668,4000.703489,3951.057731,2808.156407,2826.113857,,,,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
2.07_707.4847m/z,,707.4847304,1,2.0709,267.736287,1.153733333,0,0.004173042,0.027601604,1.497015755,RSL3+DAA,DAA,100 - 48.2 - 8.65,2122.112081,11.46,1286.04987,1413.313776,1647.710544,1323.172297,2302.86907,2447.334786,1860.570749,1877.67372,1200.22132,1365.686728,1617.864746,1207.879324,2144.250383,2271.408984,1748.305256,1805.594718,x,,x,x,,,,x,,x,x,,,,,,,,,,,,,
3.38_899.5641m/z,,899.564085,1,3.379783333,300.2194588,0.39775,0,0.004282546,0.027937656,1.487991645,RSL3+DAA,DAA,100 - 32.2 - 51.7,2075.043345,6.98,1337.125041,1210.625333,1761.345731,1269.008724,2163.462939,1888.605736,2036.055069,2212.049635,1247.88783,1169.828652,1729.441602,1158.435226,2014.446369,1752.843976,1913.200978,2127.134814,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
5.17_769.5565m/z,,769.5565242,1,5.174133333,270.330361,0.3103,0,0.004496281,0.029060889,1.423967868,DAA,RSL3+DAA,100 - 83.2,5846.107107,7.37,5592.081082,6295.474094,5379.8405,6117.032752,3409.831474,3913.146322,4299.698971,4799.342969,5218.876107,6083.323861,5282.39278,5584.032707,3174.966628,3631.851173,4040.258244,4615.108698,,,,x,,x,,,,x,x,,,,,,,,,,,,,
4.12_820.6910m/z,,820.6909934,1,4.121683333,213.1397846,1.605366667,0,0.004581873,0.029396748,1.148845461,DAA,RSL3+DAA,100 - 46.1 - 80.8,3412.20941,2.79,3355.187394,3355.755582,3243.420822,3694.473841,2871.54394,3056.749666,3016.780907,2935.407332,3131.268497,3242.67048,3184.671131,3372.560455,2673.755653,2837.01629,2834.750528,2822.724694,x,,x,x,,,,x,,x,x,x,,,,,,,,,,,,
1.05_881.5195m/z,,881.5194825,1,1.052566667,288.8452711,1.342716667,0,0.004629612,0.029594431,1.442708184,RSL3+DAA,DAA,100 - 59.1,6777.392223,9.01,4859.707808,4198.19713,5601.985018,4130.860095,7240.583843,6449.612081,6081.991059,7337.381908,4535.380048,4056.722717,5500.513484,3770.922735,6741.861655,5985.983981,5715.008115,7055.718936,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
0.59_807.6293m/z,,807.6292816,1,0.587116667,276.0651249,0.15515,0,0.004766645,0.029977178,1.488733406,RSL3+DAA,DAA,100 - 49.5,1943.377557,11.83,1090.330629,1456.98381,1324.497251,1349.747924,2357.903547,1809.069512,1799.578827,1806.958342,1017.564013,1407.885132,1300.505976,1232.139316,2195.494155,1679.025186,1690.993542,1737.593919,,,,x,,,,,,x,x,,,,,,,,,,,,,
1.83_822.5759m/z,,822.5758539,1,1.8283,283.3412625,0.3639,0,0.004846913,0.030264251,1.948916844,RSL3+DAA,DAA,100 - 63.3,1214.408367,18.89,511.3976758,643.907436,779.3460044,557.8274526,1456.96453,1470.17402,980.9797199,949.5151968,477.2679567,622.2084963,765.2293235,509.2218509,1356.61067,1364.491077,921.7881129,913.0657825,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
0.67_342.3310m/z,,342.3309541,1,0.674583333,191.4673687,0.411833333,0,0.004905427,0.030358556,1.653133386,DAA,RSL3+DAA,100 - 23.1 - 3.8,2154.071531,10.61,2253.563906,1887.404732,2413.308884,2062.0086,1010.14902,1136.899257,1512.926164,1552.119268,2103.165289,1823.801364,2369.595423,1882.338044,940.5712426,1055.173653,1421.637293,1492.537454,x,,,x,x,x,,x,x,x,x,x,,,,,,,,,,,,
5.12_775.5928m/z,,775.5928413,1,5.120533333,268.7928393,0.27645,0,0.005005701,0.030869851,1.62108047,DAA,RSL3+DAA,99.9 - 100,4450.862062,8.42,4204.038433,4847.406575,4066.428799,4685.574439,2095.413241,2477.726329,2985.30087,3424.017603,3923.468814,4684.054552,3992.771556,4277.302734,1951.083847,2299.615842,2805.169974,3292.578489,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
5.33_716.5227m/z,,716.5226857,1,5.329283333,263.1269136,0.53315,0,0.005208839,0.031675667,1.231893689,DAA,RSL3+DAA,100 - 45.9 - 17.5 - 3.17,7573.954786,5.88,7851.039573,7424.39987,8004.479822,7015.89988,5663.349115,5918.595071,6221.012955,6789.927315,7327.075957,7174.206137,7859.490707,6404.578165,5273.264846,5493.138943,5845.641531,6529.279697,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.71_797.5422m/z,,797.5422374,1,1.707,279.080453,2.172083333,0,0.005578508,0.032949518,1.354055634,RSL3+DAA,DAA,100 - 52.8 - 15.6,8718.55533,7.04,6687.16188,5786.706711,7521.42619,5760.088122,9513.725951,8380.32065,8116.517955,8863.656765,6240.873272,5591.701353,7385.186866,5258.190003,8858.432632,7777.904243,7626.77313,8523.404078,,,,x,x,,,x,,x,x,,,,,,,,,,,,,
2.14_791.4469m/z,,791.4469464,1,2.1386,284.9866352,0.688283333,0,0.005643308,0.033159219,1.18029787,DAA,RSL3+DAA,100 - 41.9 - 26.4,5368.68097,4.92,5779.024361,5382.018867,4976.599916,5337.080734,4429.267228,4294.599795,4764.860007,4705.598683,5393.343143,5200.651024,4886.456293,4872.040838,4124.184946,3985.883996,4477.351799,4524.963011,,,,x,,,,x,,x,x,,,,,,,,,,,,,
0.67_314.2995m/z,,314.2995433,1,0.674583333,184.7128592,0.46545,0,0.005710032,0.033310696,1.531790427,DAA,RSL3+DAA,100 - 22.7,3898.445235,10.46,3815.081391,3274.999216,4864.870797,3638.829536,2160.770002,2690.911816,2577.272788,2751.146188,3560.470033,3164.635511,4776.750979,3321.764647,2011.938919,2497.476565,2421.762011,2645.536854,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
5.12_820.5841m/z,,820.5840733,1,5.120533333,286.2710948,0.256683333,0,0.006485771,0.036046826,1.366080227,DAA,RSL3+DAA,100 - 68.9 - 57.7,1500.949285,3.17,1455.066837,1538.273632,1464.761193,1545.695478,939.7509945,977.5359276,1177.20016,1300.421081,1357.958413,1486.435581,1438.229247,1411.013224,875.0221437,907.2661007,1106.168753,1250.501304,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
4.59_802.6078m/z,,802.6078125,1,4.587133333,271.6305127,0.364166667,0,0.006553101,0.036141843,1.897907534,DAA,RSL3+DAA,100 - 85.5,1216.873261,14.98,1332.084756,1028.208701,1408.756538,1098.44305,449.9354895,546.1319289,693.2662124,875.3292711,1243.183924,993.5592507,1383.239031,1002.73158,418.9445065,506.873427,651.4350304,841.7276613,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
5.28_742.5390m/z,,742.5389608,1,5.275683333,267.4955032,0.39775,0,0.007120193,0.038068584,1.250478684,DAA,RSL3+DAA,100 - 59.7,10475.96674,2.28,10677.06046,10648.11208,10415.11495,10163.57948,7460.515375,7789.658675,8704.180539,9555.906333,9964.493525,10289.28295,10226.46081,9277.988618,6946.644584,7229.701796,8178.976578,9189.079989,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.62_595.2955m/z,,595.2955452,1,3.622383333,221.1694901,1.794083333,0,0.00719047,0.038147453,1.076257948,DAA,RSL3+DAA,100 - 34.4,7966.891139,1.47,7709.140601,7829.716022,8329.721009,7998.986925,7357.184022,7459.4389,7273.827108,7519.147373,7194.647055,7565.863602,8178.840639,7302.005142,6850.430563,6923.219754,6834.929639,7230.506898,,,,,,x,,x,,x,x,,,,,,,,,,,,,
0.67_309.2752m/z,,309.275166,1,0.674583333,184.8355901,0.189,0,0.007274236,0.03842219,1.476672852,DAA,RSL3+DAA,100 - 24.5,1485.521921,11.85,1385.113327,1297.492472,1829.614181,1429.867702,842.9157352,1035.317984,1017.001286,1128.735283,1292.673469,1253.768469,1796.473472,1305.277957,784.8567736,960.8945141,955.6361639,1085.406077,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
